Unnamed: 0,images,binary,empty_count,non_empty_count,Ground_truth
95,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
96,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
97,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
98,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
99,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
100,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
101,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
102,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
103,CAH_3_50_2017_MB1_99.jpg,1,0,8,1
104,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
105,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
106,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
107,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
108,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
109,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
110,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
111,CAH_3_50_2017_MB1_100.jpg,1,0,8,1
112,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
113,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
114,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
115,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
116,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
117,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
118,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
119,CAH_3_50_2017_MB1_102.jpg,1,0,8,1
120,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
121,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
122,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
123,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
124,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
125,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
126,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
127,CAH_3_50_2017_MB1_103.jpg,1,0,8,1
128,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
129,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
130,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
131,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
132,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
133,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
134,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
135,CAH_3_50_2017_MB1_104.jpg,1,0,8,1
136,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
137,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
138,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
139,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
140,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
141,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
142,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
143,CAH_3_50_2017_MB1_105.jpg,1,0,8,1
144,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
145,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
146,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
147,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
148,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
149,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
150,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
151,CAH_3_50_2017_MB1_116.jpg,1,0,8,1
152,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
153,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
154,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
155,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
156,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
157,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
158,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
159,CAH_3_50_2017_MB1_117.jpg,1,0,8,1
160,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
161,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
162,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
163,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
164,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
165,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
166,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
167,CAH_3_50_2017_MB1_178.jpg,1,0,8,1
168,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
169,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
170,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
171,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
172,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
173,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
174,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
175,CAH_3_50_2017_MB1_179.jpg,1,0,8,1
176,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
177,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
178,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
179,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
180,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
181,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
182,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
183,CAH_3_50_2017_MB1_187.jpg,1,0,8,1
184,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
185,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
186,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
187,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
188,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
189,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
190,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
191,CAH_3_50_2017_MB1_188.jpg,1,0,8,1
192,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
193,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
194,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
195,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
196,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
197,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
198,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
199,CAH_3_50_2017_MB1_192.jpg,1,0,8,1
200,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
201,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
202,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
203,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
204,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
205,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
206,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
207,CAH_3_50_2017_MB1_193.jpg,1,0,8,1
208,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
209,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
210,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
211,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
212,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
213,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
214,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
215,CAH_3_50_2017_MB1_201.jpg,1,0,8,1
216,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
217,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
218,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
219,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
220,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
221,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
222,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
223,CAH_3_50_2017_MB1_202.jpg,1,0,8,1
224,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
225,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
226,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
227,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
228,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
229,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
230,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
231,CAH_3_50_2017_MB1_203.jpg,1,0,8,1
232,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
233,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
234,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
235,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
236,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
237,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
238,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
239,CAH_3_50_2017_MB1_204.jpg,1,0,8,1
240,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
241,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
242,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
243,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
244,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
245,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
246,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
247,CAH_3_50_2017_MB1_205.jpg,1,0,8,1
248,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
249,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
250,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
251,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
252,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
253,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
254,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
255,CAH_3_50_2017_MB1_206.jpg,1,0,8,1
256,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
257,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
258,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
259,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
260,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
261,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
262,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
263,CAH_3_50_2017_MB1_216.jpg,1,0,8,1
264,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
265,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
266,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
267,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
268,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
269,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
270,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
271,CAH_3_50_2017_MB1_217.jpg,1,0,8,1
272,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
273,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
274,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
275,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
276,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
277,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
278,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
279,CAH_3_50_2017_MB1_218.jpg,1,0,8,1
280,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
281,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
282,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
283,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
284,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
285,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
286,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
287,CAH_3_50_2017_MB1_219.jpg,1,0,8,1
288,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
289,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
290,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
291,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
292,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
293,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
294,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
295,CAH_3_50_2017_MB1_220.jpg,1,0,8,1
296,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
297,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
298,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
299,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
300,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
301,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
302,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
303,CAH_3_50_2017_MB1_221.jpg,1,0,8,1
304,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
305,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
306,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
307,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
308,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
309,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
310,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
311,CAH_3_50_2017_MB1_222.jpg,1,0,8,1
312,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
313,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
314,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
315,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
316,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
317,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
318,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
319,CAH_3_50_2017_MB1_231.jpg,1,0,8,1
320,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
321,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
322,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
323,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
324,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
325,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
326,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
327,CAH_3_50_2017_MB1_232.jpg,1,0,8,1
328,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
329,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
330,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
331,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
332,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
333,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
334,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
335,CAH_3_50_2017_MB1_233.jpg,1,0,8,1
336,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
337,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
338,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
339,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
340,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
341,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
342,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
343,CAH_3_50_2017_MB1_234.jpg,1,0,8,1
344,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
345,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
346,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
347,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
348,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
349,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
350,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
351,CAH_3_50_2017_MB1_235.jpg,1,0,8,1
352,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
353,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
354,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
355,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
356,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
357,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
358,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
359,CAH_3_50_2017_MB1_236.jpg,1,0,8,1
360,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
361,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
362,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
363,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
364,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
365,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
366,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
367,CAH_3_50_2017_MB1_246.jpg,1,0,8,1
368,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
369,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
370,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
371,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
372,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
373,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
374,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
375,CAH_3_50_2017_MB1_247.jpg,1,0,8,1
376,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
377,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
378,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
379,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
380,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
381,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
382,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
383,CAH_3_50_2017_MB1_248.jpg,1,0,8,1
384,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
385,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
386,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
387,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
388,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
389,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
390,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
391,CAH_3_50_2017_MB1_249.jpg,1,0,8,1
392,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
393,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
394,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
395,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
396,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
397,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
398,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
399,CAH_3_50_2017_MB1_250.jpg,1,0,8,1
400,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
401,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
402,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
403,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
404,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
405,CAH_3_50_2017_MB1_262.jpg,1,0,6,1
