images,x,y,labels,species,subset
CAH_1_90_2017.jpg,5894,1653,1,caribou,test
CAH_1_90_2017.jpg,5813,1588,1,caribou,test
CAH_1_90_2017.jpg,5877,1577,1,caribou,test
CAH_1_90_2017.jpg,5914,1587,1,caribou,test
CAH_1_90_2017.jpg,5906,1390,1,caribou,test
CAH_1_90_2017.jpg,5937,1378,1,caribou,test
CAH_1_90_2017.jpg,5996,1420,1,caribou,test
CAH_1_90_2017.jpg,6106,1432,1,caribou,test
CAH_1_90_2017.jpg,6158,1433,1,caribou,test
CAH_1_90_2017.jpg,6006,1478,1,caribou,test
CAH_1_90_2017.jpg,5979,1433,1,caribou,test
CAH_1_90_2017.jpg,6015,1469,1,caribou,test
CAH_1_90_2017.jpg,6055,1390,1,caribou,test
CAH_1_90_2017.jpg,6182,1434,1,caribou,test
CAH_1_90_2017.jpg,5959,1526,1,caribou,test
CAH_1_90_2017.jpg,6028,1568,1,caribou,test
CAH_1_90_2017.jpg,6123,1522,1,caribou,test
CAH_1_90_2017.jpg,6132,1598,1,caribou,test
CAH_1_90_2017.jpg,6217,1663,1,caribou,test
CAH_1_90_2017.jpg,6206,1702,1,caribou,test
CAH_1_90_2017.jpg,6175,1737,1,caribou,test
CAH_1_90_2017.jpg,6011,1764,1,caribou,test
CAH_1_90_2017.jpg,6011,1715,1,caribou,test
CAH_1_90_2017.jpg,5978,1682,1,caribou,test
CAH_1_90_2017.jpg,5990,1661,1,caribou,test
CAH_1_90_2017.jpg,5993,1723,1,caribou,test
CAH_1_90_2017.jpg,6058,1729,1,caribou,test
CAH_1_90_2017.jpg,6120,1704,1,caribou,test
CAH_1_90_2017.jpg,6148,1692,1,caribou,test
CAH_1_90_2017.jpg,6216,1730,1,caribou,test
CAH_1_90_2017.jpg,6283,1749,1,caribou,test
CAH_1_90_2017.jpg,6185,1559,1,caribou,test
CAH_1_90_2017.jpg,6129,1566,1,caribou,test
CAH_1_90_2017.jpg,6394,1645,1,caribou,test
CAH_1_90_2017.jpg,6462,1741,1,caribou,test
CAH_1_90_2017.jpg,6422,1669,1,caribou,test
CAH_1_90_2017.jpg,6488,1769,1,caribou,test
CAH_1_90_2017.jpg,4137,1768,1,caribou,test
CAH_1_90_2017.jpg,4540,1735,1,caribou,test
CAH_1_90_2017.jpg,4798,1778,1,caribou,test
CAH_1_90_2017.jpg,4903,1759,1,caribou,test
CAH_1_90_2017.jpg,5009,1735,1,caribou,test
CAH_1_90_2017.jpg,5173,1762,1,caribou,test
CAH_1_90_2017.jpg,5092,1786,1,caribou,test
CAH_1_90_2017.jpg,5061,1848,1,caribou,test
CAH_1_90_2017.jpg,5022,1851,1,caribou,test
CAH_1_90_2017.jpg,4919,1853,1,caribou,test
CAH_1_90_2017.jpg,4865,1847,1,caribou,test
CAH_1_90_2017.jpg,4893,1879,1,caribou,test
CAH_1_90_2017.jpg,4856,1922,1,caribou,test
CAH_1_90_2017.jpg,4977,1899,1,caribou,test
CAH_1_90_2017.jpg,5001,1913,1,caribou,test
CAH_1_90_2017.jpg,5061,1924,1,caribou,test
CAH_1_90_2017.jpg,5216,1821,1,caribou,test
CAH_1_90_2017.jpg,5520,1803,1,caribou,test
CAH_1_90_2017.jpg,5604,1855,1,caribou,test
CAH_1_90_2017.jpg,5778,1895,1,caribou,test
CAH_1_90_2017.jpg,5952,1892,1,caribou,test
CAH_1_90_2017.jpg,6034,1814,1,caribou,test
CAH_1_90_2017.jpg,6058,1823,1,caribou,test
CAH_1_90_2017.jpg,6325,1867,1,caribou,test
CAH_1_90_2017.jpg,6470,1871,1,caribou,test
CAH_1_90_2017.jpg,6675,2002,1,caribou,test
CAH_1_90_2017.jpg,6646,2010,1,caribou,test
CAH_1_90_2017.jpg,6526,1957,1,caribou,test
CAH_1_90_2017.jpg,6455,1924,1,caribou,test
CAH_1_90_2017.jpg,6532,2038,1,caribou,test
CAH_1_90_2017.jpg,6452,2026,1,caribou,test
CAH_1_90_2017.jpg,6361,1988,1,caribou,test
CAH_1_90_2017.jpg,6521,1921,1,caribou,test
CAH_1_90_2017.jpg,6575,2061,1,caribou,test
CAH_1_90_2017.jpg,6512,1988,1,caribou,test
CAH_1_90_2017.jpg,6424,2070,1,caribou,test
CAH_1_90_2017.jpg,6329,1893,1,caribou,test
CAH_1_90_2017.jpg,6528,2122,1,caribou,test
CAH_1_90_2017.jpg,6327,2108,1,caribou,test
CAH_1_90_2017.jpg,6379,2154,1,caribou,test
CAH_1_90_2017.jpg,6390,2127,1,caribou,test
CAH_1_90_2017.jpg,6299,2000,1,caribou,test
CAH_1_90_2017.jpg,6286,2013,1,caribou,test
CAH_1_90_2017.jpg,6257,2048,1,caribou,test
CAH_1_90_2017.jpg,6259,2030,1,caribou,test
CAH_1_90_2017.jpg,6092,2114,1,caribou,test
CAH_1_90_2017.jpg,6112,2092,1,caribou,test
CAH_1_90_2017.jpg,6143,2058,1,caribou,test
CAH_1_90_2017.jpg,6137,2013,1,caribou,test
CAH_1_90_2017.jpg,6109,1950,1,caribou,test
CAH_1_90_2017.jpg,6152,1951,1,caribou,test
CAH_1_90_2017.jpg,6217,1895,1,caribou,test
CAH_1_90_2017.jpg,6081,1900,1,caribou,test
CAH_1_90_2017.jpg,6050,1935,1,caribou,test
CAH_1_90_2017.jpg,6027,1996,1,caribou,test
CAH_1_90_2017.jpg,6027,2010,1,caribou,test
CAH_1_90_2017.jpg,6022,2094,1,caribou,test
CAH_1_90_2017.jpg,6012,2121,1,caribou,test
CAH_1_90_2017.jpg,5941,2123,1,caribou,test
CAH_1_90_2017.jpg,5937,2101,1,caribou,test
CAH_1_90_2017.jpg,5877,2046,1,caribou,test
CAH_1_90_2017.jpg,5844,1937,1,caribou,test
CAH_1_90_2017.jpg,5796,1958,1,caribou,test
CAH_1_90_2017.jpg,5799,2057,1,caribou,test
CAH_1_90_2017.jpg,5746,1912,1,caribou,test
CAH_1_90_2017.jpg,5746,1957,1,caribou,test
CAH_1_90_2017.jpg,5666,1919,1,caribou,test
CAH_1_90_2017.jpg,5617,1944,1,caribou,test
CAH_1_90_2017.jpg,5725,2028,1,caribou,test
CAH_1_90_2017.jpg,5716,2059,1,caribou,test
CAH_1_90_2017.jpg,5712,2112,1,caribou,test
CAH_1_90_2017.jpg,5581,2100,1,caribou,test
CAH_1_90_2017.jpg,5595,2042,1,caribou,test
CAH_1_90_2017.jpg,5635,2007,1,caribou,test
CAH_1_90_2017.jpg,5483,1945,1,caribou,test
CAH_1_90_2017.jpg,5495,1972,1,caribou,test
CAH_1_90_2017.jpg,5491,2030,1,caribou,test
CAH_1_90_2017.jpg,5474,2074,1,caribou,test
CAH_1_90_2017.jpg,5428,2073,1,caribou,test
CAH_1_90_2017.jpg,5386,2000,1,caribou,test
CAH_1_90_2017.jpg,5433,1899,1,caribou,test
CAH_1_90_2017.jpg,5379,1893,1,caribou,test
CAH_1_90_2017.jpg,5301,1926,1,caribou,test
CAH_1_90_2017.jpg,5225,1884,1,caribou,test
CAH_1_90_2017.jpg,5235,1947,1,caribou,test
CAH_1_90_2017.jpg,5314,1998,1,caribou,test
CAH_1_90_2017.jpg,5306,2065,1,caribou,test
CAH_1_90_2017.jpg,5194,2053,1,caribou,test
CAH_1_90_2017.jpg,5355,2129,1,caribou,test
CAH_1_90_2017.jpg,4714,1865,1,caribou,test
CAH_1_90_2017.jpg,4581,1825,1,caribou,test
CAH_1_90_2017.jpg,4532,1886,1,caribou,test
CAH_1_90_2017.jpg,4201,1863,1,caribou,test
CAH_1_90_2017.jpg,3965,1839,1,caribou,test
CAH_1_90_2017.jpg,4166,1938,1,caribou,test
CAH_1_90_2017.jpg,4142,2027,1,caribou,test
CAH_1_90_2017.jpg,3979,2085,1,caribou,test
CAH_1_90_2017.jpg,3981,1964,1,caribou,test
CAH_1_90_2017.jpg,3996,2103,1,caribou,test
CAH_1_90_2017.jpg,3907,2109,1,caribou,test
CAH_1_90_2017.jpg,4307,2157,1,caribou,test
CAH_1_90_2017.jpg,4288,2143,1,caribou,test
CAH_1_90_2017.jpg,4238,2141,1,caribou,test
CAH_1_90_2017.jpg,4155,2161,1,caribou,test
CAH_1_90_2017.jpg,4071,2136,1,caribou,test
CAH_1_90_2017.jpg,4079,2177,1,caribou,test
CAH_1_90_2017.jpg,3942,2155,1,caribou,test
CAH_1_90_2017.jpg,3811,2147,1,caribou,test
CAH_1_90_2017.jpg,3780,2137,1,caribou,test
CAH_1_90_2017.jpg,3704,2126,1,caribou,test
CAH_1_90_2017.jpg,3607,2141,1,caribou,test
CAH_1_90_2017.jpg,3554,2112,1,caribou,test
CAH_1_90_2017.jpg,3520,2125,1,caribou,test
CAH_1_90_2017.jpg,3288,2114,1,caribou,test
CAH_1_90_2017.jpg,3231,2117,1,caribou,test
CAH_1_90_2017.jpg,3122,2247,1,caribou,test
CAH_1_90_2017.jpg,3135,2239,1,caribou,test
CAH_1_90_2017.jpg,3159,2217,1,caribou,test
CAH_1_90_2017.jpg,3190,2169,1,caribou,test
CAH_1_90_2017.jpg,3207,2156,1,caribou,test
CAH_1_90_2017.jpg,3314,2231,1,caribou,test
CAH_1_90_2017.jpg,3340,2209,1,caribou,test
CAH_1_90_2017.jpg,3327,2280,1,caribou,test
CAH_1_90_2017.jpg,3376,2281,1,caribou,test
CAH_1_90_2017.jpg,3375,2304,1,caribou,test
CAH_1_90_2017.jpg,3428,2238,1,caribou,test
CAH_1_90_2017.jpg,3503,2245,1,caribou,test
CAH_1_90_2017.jpg,3394,2340,1,caribou,test
CAH_1_90_2017.jpg,3350,2388,1,caribou,test
CAH_1_90_2017.jpg,3340,2414,1,caribou,test
CAH_1_90_2017.jpg,3473,2396,1,caribou,test
CAH_1_90_2017.jpg,3495,2379,1,caribou,test
CAH_1_90_2017.jpg,3556,2304,1,caribou,test
CAH_1_90_2017.jpg,3624,2315,1,caribou,test
CAH_1_90_2017.jpg,3674,2277,1,caribou,test
CAH_1_90_2017.jpg,3701,2264,1,caribou,test
CAH_1_90_2017.jpg,3662,2410,1,caribou,test
CAH_1_90_2017.jpg,3728,2354,1,caribou,test
CAH_1_90_2017.jpg,3748,2328,1,caribou,test
CAH_1_90_2017.jpg,3761,2315,1,caribou,test
CAH_1_90_2017.jpg,3772,2302,1,caribou,test
CAH_1_90_2017.jpg,3821,2312,1,caribou,test
CAH_1_90_2017.jpg,3874,2251,1,caribou,test
CAH_1_90_2017.jpg,3836,2205,1,caribou,test
CAH_1_90_2017.jpg,3856,2465,1,caribou,test
CAH_1_90_2017.jpg,3903,2417,1,caribou,test
CAH_1_90_2017.jpg,3919,2493,1,caribou,test
CAH_1_90_2017.jpg,3966,2263,1,caribou,test
CAH_1_90_2017.jpg,3971,2303,1,caribou,test
CAH_1_90_2017.jpg,3941,2400,1,caribou,test
CAH_1_90_2017.jpg,3972,2424,1,caribou,test
CAH_1_90_2017.jpg,4021,2416,1,caribou,test
CAH_1_90_2017.jpg,4072,2364,1,caribou,test
CAH_1_90_2017.jpg,4256,2414,1,caribou,test
CAH_1_90_2017.jpg,4252,2351,1,caribou,test
CAH_1_90_2017.jpg,4312,2362,1,caribou,test
CAH_1_90_2017.jpg,4280,2321,1,caribou,test
CAH_1_90_2017.jpg,4283,2263,1,caribou,test
CAH_1_90_2017.jpg,4235,2244,1,caribou,test
CAH_1_90_2017.jpg,4354,2359,1,caribou,test
CAH_1_90_2017.jpg,4301,2263,1,caribou,test
CAH_1_90_2017.jpg,4359,2243,1,caribou,test
CAH_1_90_2017.jpg,4381,2212,1,caribou,test
CAH_1_90_2017.jpg,4386,2311,1,caribou,test
CAH_1_90_2017.jpg,4402,2320,1,caribou,test
CAH_1_90_2017.jpg,4411,2383,1,caribou,test
CAH_1_90_2017.jpg,4448,2335,1,caribou,test
CAH_1_90_2017.jpg,4457,2299,1,caribou,test
CAH_1_90_2017.jpg,4495,2403,1,caribou,test
CAH_1_90_2017.jpg,4515,2417,1,caribou,test
CAH_1_90_2017.jpg,4531,2359,1,caribou,test
CAH_1_90_2017.jpg,4558,2369,1,caribou,test
CAH_1_90_2017.jpg,4573,2343,1,caribou,test
CAH_1_90_2017.jpg,4587,2410,1,caribou,test
CAH_1_90_2017.jpg,4613,2380,1,caribou,test
CAH_1_90_2017.jpg,4670,2488,1,caribou,test
CAH_1_90_2017.jpg,4639,2470,1,caribou,test
CAH_1_90_2017.jpg,4637,2438,1,caribou,test
CAH_1_90_2017.jpg,4666,2439,1,caribou,test
CAH_1_90_2017.jpg,4665,2417,1,caribou,test
CAH_1_90_2017.jpg,4703,2440,1,caribou,test
CAH_1_90_2017.jpg,4649,2394,1,caribou,test
CAH_1_90_2017.jpg,4705,2378,1,caribou,test
CAH_1_90_2017.jpg,4695,2351,1,caribou,test
CAH_1_90_2017.jpg,4696,2319,1,caribou,test
CAH_1_90_2017.jpg,4628,2335,1,caribou,test
CAH_1_90_2017.jpg,4623,2304,1,caribou,test
CAH_1_90_2017.jpg,4609,2272,1,caribou,test
CAH_1_90_2017.jpg,4643,2269,1,caribou,test
CAH_1_90_2017.jpg,4573,2262,1,caribou,test
CAH_1_90_2017.jpg,4557,2271,1,caribou,test
CAH_1_90_2017.jpg,4552,2199,1,caribou,test
CAH_1_90_2017.jpg,4593,2196,1,caribou,test
CAH_1_90_2017.jpg,4726,2280,1,caribou,test
CAH_1_90_2017.jpg,4737,2325,1,caribou,test
CAH_1_90_2017.jpg,4728,2423,1,caribou,test
CAH_1_90_2017.jpg,4740,2490,1,caribou,test
CAH_1_90_2017.jpg,4801,2510,1,caribou,test
CAH_1_90_2017.jpg,4847,2538,1,caribou,test
CAH_1_90_2017.jpg,4803,2448,1,caribou,test
CAH_1_90_2017.jpg,4849,2458,1,caribou,test
CAH_1_90_2017.jpg,4910,2509,1,caribou,test
CAH_1_90_2017.jpg,4943,2496,1,caribou,test
CAH_1_90_2017.jpg,4988,2502,1,caribou,test
CAH_1_90_2017.jpg,4758,2375,1,caribou,test
CAH_1_90_2017.jpg,4755,2263,1,caribou,test
CAH_1_90_2017.jpg,4789,2304,1,caribou,test
CAH_1_90_2017.jpg,4806,2332,1,caribou,test
CAH_1_90_2017.jpg,4780,2349,1,caribou,test
CAH_1_90_2017.jpg,4851,2391,1,caribou,test
CAH_1_90_2017.jpg,4887,2396,1,caribou,test
CAH_1_90_2017.jpg,4883,2450,1,caribou,test
CAH_1_90_2017.jpg,4946,2438,1,caribou,test
CAH_1_90_2017.jpg,4953,2456,1,caribou,test
CAH_1_90_2017.jpg,5000,2453,1,caribou,test
CAH_1_90_2017.jpg,4946,2416,1,caribou,test
CAH_1_90_2017.jpg,4884,2352,1,caribou,test
CAH_1_90_2017.jpg,4929,2375,1,caribou,test
CAH_1_90_2017.jpg,5006,2422,1,caribou,test
CAH_1_90_2017.jpg,5039,2423,1,caribou,test
CAH_1_90_2017.jpg,5060,2459,1,caribou,test
CAH_1_90_2017.jpg,5104,2510,1,caribou,test
CAH_1_90_2017.jpg,5088,2438,1,caribou,test
CAH_1_90_2017.jpg,5051,2410,1,caribou,test
CAH_1_90_2017.jpg,5082,2389,1,caribou,test
CAH_1_90_2017.jpg,5023,2360,1,caribou,test
CAH_1_90_2017.jpg,4995,2328,1,caribou,test
CAH_1_90_2017.jpg,4943,2340,1,caribou,test
CAH_1_90_2017.jpg,4960,2318,1,caribou,test
CAH_1_90_2017.jpg,4972,2278,1,caribou,test
CAH_1_90_2017.jpg,4887,2298,1,caribou,test
CAH_1_90_2017.jpg,4831,2297,1,caribou,test
CAH_1_90_2017.jpg,4844,2266,1,caribou,test
CAH_1_90_2017.jpg,4894,2254,1,caribou,test
CAH_1_90_2017.jpg,4808,2269,1,caribou,test
CAH_1_90_2017.jpg,4796,2224,1,caribou,test
CAH_1_90_2017.jpg,4820,2203,1,caribou,test
CAH_1_90_2017.jpg,4828,2189,1,caribou,test
CAH_1_90_2017.jpg,4737,2169,1,caribou,test
CAH_1_90_2017.jpg,4790,2157,1,caribou,test
CAH_1_90_2017.jpg,4863,2150,1,caribou,test
CAH_1_90_2017.jpg,4900,2156,1,caribou,test
CAH_1_90_2017.jpg,4895,2182,1,caribou,test
CAH_1_90_2017.jpg,4939,2224,1,caribou,test
CAH_1_90_2017.jpg,4967,2229,1,caribou,test
CAH_1_90_2017.jpg,4951,2157,1,caribou,test
CAH_1_90_2017.jpg,4982,2198,1,caribou,test
CAH_1_90_2017.jpg,5012,2217,1,caribou,test
CAH_1_90_2017.jpg,5020,2186,1,caribou,test
CAH_1_90_2017.jpg,4999,2145,1,caribou,test
CAH_1_90_2017.jpg,5032,2146,1,caribou,test
CAH_1_90_2017.jpg,5059,2138,1,caribou,test
CAH_1_90_2017.jpg,5078,2174,1,caribou,test
CAH_1_90_2017.jpg,5105,2180,1,caribou,test
CAH_1_90_2017.jpg,5101,2215,1,caribou,test
CAH_1_90_2017.jpg,5021,2266,1,caribou,test
CAH_1_90_2017.jpg,5071,2295,1,caribou,test
CAH_1_90_2017.jpg,5087,2264,1,caribou,test
CAH_1_90_2017.jpg,5112,2300,1,caribou,test
CAH_1_90_2017.jpg,5041,2334,1,caribou,test
CAH_1_90_2017.jpg,4538,2520,1,caribou,test
CAH_1_90_2017.jpg,4464,2536,1,caribou,test
