images,labels,base_images,species,x,y,subset
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,169,273,test
CAH_1_90_2017_138.jpg,1,CAH_1_90_2017.jpg,caribou,496,311,test
CAH_1_90_2017_138.jpg,1,CAH_1_90_2017.jpg,caribou,492,347,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,492,119,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,389,134,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,217,75,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,284,229,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,232,241,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,371,84,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,184,288,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,116,45,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,31,306,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,458,461,test
CAH_1_90_2017_141.jpg,1,CAH_1_90_2017.jpg,caribou,338,431,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,505,153,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,467,125,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,79,87,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,30,68,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,17,349,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,105,342,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,92,324,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,226,328,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,278,419,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,275,343,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,253,445,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,335,251,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,354,283,test
CAH_1_90_2017_145.jpg,1,CAH_1_90_2017.jpg,caribou,502,474,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,123,255,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,108,223,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,30,234,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,22,422,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,89,468,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,154,492,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,122,398,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,154,394,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,136,340,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,111,313,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,274,366,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,305,354,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,364,396,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,474,408,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,374,454,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,347,409,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,383,445,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,423,366,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,327,502,test
CAH_1_90_2017_150.jpg,1,CAH_1_90_2017.jpg,caribou,491,498,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,96,390,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,18,321,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,262,386,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,282,377,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,358,420,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,236,256,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,274,221,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,202,205,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,82,175,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,377,175,test
CAH_1_90_2017_174.jpg,1,CAH_1_90_2017.jpg,caribou,342,85,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,61,73,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,38,72,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,137,89,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,107,106,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,52,126,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,34,153,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,161,156,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,126,280,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,93,386,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,99,413,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,391,150,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,360,158,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,497,242,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,509,224,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,344,300,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,369,319,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,329,358,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,328,375,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,380,404,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,356,416,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,274,427,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,417,440,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,438,441,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,481,358,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,39,479,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,145,455,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,309,482,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,228,506,test
CAH_1_90_2017_179.jpg,1,CAH_1_90_2017.jpg,caribou,430,503,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,14,153,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,38,154,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,73,383,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,62,422,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,31,457,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,4,412,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,72,450,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,139,469,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,41,279,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,250,365,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,318,461,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,278,389,test
CAH_1_90_2017_184.jpg,1,CAH_1_90_2017.jpg,caribou,344,489,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,42,445,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,135,461,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,111,398,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,123,344,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,146,296,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,118,295,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,183,368,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,96,134,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,18,65,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,262,130,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,282,121,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,358,164,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,381,303,test
CAH_1_90_2017_206.jpg,1,CAH_1_90_2017.jpg,caribou,397,428,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,126,24,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,93,130,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,99,157,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,344,44,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,369,63,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,329,102,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,328,119,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,380,148,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,356,160,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,274,171,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,417,184,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,438,185,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,481,102,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,39,223,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,145,199,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,309,226,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,228,250,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,197,312,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,158,315,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,55,317,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,1,311,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,29,343,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,113,363,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,137,377,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,197,388,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,352,285,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,437,390,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,361,348,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,371,411,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,450,462,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,430,247,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,403,300,test
CAH_1_90_2017_211.jpg,1,CAH_1_90_2017.jpg,caribou,491,298,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,73,127,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,62,166,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,31,201,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,4,156,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,72,194,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,139,213,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,41,23,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,250,109,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,318,205,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,278,133,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,344,233,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,181,331,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,326,335,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,502,474,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,382,421,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,311,388,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,388,502,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,308,490,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,217,452,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,377,385,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,368,452,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,185,357,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,155,464,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,142,477,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,115,494,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,8,415,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,73,359,test
CAH_1_90_2017_216.jpg,1,CAH_1_90_2017.jpg,caribou,250,462,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,485,33,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,436,94,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,105,71,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,70,146,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,46,235,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,211,365,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,192,351,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,142,349,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,59,369,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,187,471,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,139,452,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,205,471,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,263,451,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,285,420,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,361,507,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,477,470,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,461,479,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,456,407,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,497,404,test
CAH_1_90_2017_240.jpg,1,CAH_1_90_2017.jpg,caribou,250,18,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,197,56,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,158,59,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,55,61,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,1,55,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,29,87,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,113,107,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,137,121,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,197,132,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,352,29,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,437,134,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,361,92,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,371,155,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,450,206,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,442,273,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,330,261,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,491,337,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,108,486,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,23,506,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,30,462,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,36,364,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,31,390,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,75,432,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,103,437,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,87,365,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,118,406,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,148,425,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,156,394,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,135,353,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,168,354,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,195,346,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,214,382,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,241,388,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,237,423,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,157,474,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,207,503,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,223,472,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,248,508,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,318,367,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,301,403,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,286,442,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,305,474,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,314,506,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,378,347,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,396,401,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,365,431,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,344,457,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,388,454,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,392,490,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,346,489,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,426,406,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,468,403,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,479,435,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,472,488,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,403,44,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,491,42,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,171,448,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,128,474,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,373,409,test
CAH_1_90_2017_243.jpg,1,CAH_1_90_2017.jpg,caribou,443,496,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,181,75,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,326,79,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,502,218,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,382,165,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,311,132,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,388,246,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,308,234,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,217,196,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,377,129,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,431,269,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,368,196,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,280,278,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,185,101,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,384,330,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,183,316,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,235,362,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,246,335,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,155,208,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,142,221,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,113,256,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,115,238,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,8,159,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,73,103,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,8,494,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,1,462,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,38,396,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,31,432,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,57,459,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,131,452,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,131,475,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,154,484,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,177,440,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,174,503,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,184,409,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,217,410,test
