images,binary,empty_count,non_empty_count
CAH_1_90_2017_214.jpg,0,1,0
CAH_1_90_2017_215.jpg,0,1,0
CAH_1_90_2017_216.jpg,0,1,0
CAH_1_90_2017_217.jpg,0,1,0
CAH_1_90_2017_218.jpg,0,1,0
CAH_1_90_2017_235.jpg,0,1,0
CAH_1_90_2017_236.jpg,0,1,0
CAH_1_90_2017_237.jpg,0,1,0
CAH_1_90_2017_238.jpg,0,1,0
CAH_1_90_2017_239.jpg,0,1,0
CAH_1_90_2017_240.jpg,0,1,0
CAH_1_90_2017_241.jpg,0,1,0
CAH_1_90_2017_242.jpg,0,1,0
CAH_1_90_2017_243.jpg,0,1,0
CAH_1_90_2017_244.jpg,0,1,0
CAH_1_90_2017_245.jpg,0,1,0
CAH_1_90_2017_246.jpg,0,1,0
CAH_1_90_2017_247.jpg,0,1,0
CAH_1_90_2017_248.jpg,1,0,1
CAH_1_90_2017_249.jpg,0,1,0
CAH_1_90_2017_250.jpg,0,1,0
CAH_1_90_2017_251.jpg,0,1,0
CAH_1_90_2017_267.jpg,0,1,0
CAH_1_90_2017_268.jpg,0,1,0
CAH_1_90_2017_269.jpg,0,1,0
CAH_1_90_2017_270.jpg,0,1,0
CAH_1_90_2017_271.jpg,0,1,0
CAH_1_90_2017_272.jpg,0,1,0
CAH_1_90_2017_273.jpg,0,1,0
CAH_1_90_2017_274.jpg,0,1,0
CAH_1_90_2017_275.jpg,0,1,0
CAH_1_90_2017_276.jpg,0,1,0
CAH_1_90_2017_277.jpg,0,1,0
CAH_1_90_2017_278.jpg,0,1,0
CAH_1_90_2017_279.jpg,0,1,0
CAH_1_90_2017_280.jpg,0,1,0
CAH_1_90_2017_281.jpg,0,1,0
CAH_1_90_2017_282.jpg,0,1,0
CAH_1_90_2017_283.jpg,0,1,0
CAH_1_90_2017_284.jpg,0,1,0
CAH_1_90_2017_300.jpg,0,1,0
CAH_1_90_2017_301.jpg,0,1,0
CAH_1_90_2017_302.jpg,0,1,0
CAH_1_90_2017_303.jpg,0,1,0
CAH_1_90_2017_304.jpg,0,1,0
CAH_1_90_2017_305.jpg,0,1,0
CAH_1_90_2017_306.jpg,0,1,0
CAH_1_90_2017_307.jpg,0,1,0
CAH_1_90_2017_308.jpg,0,1,0
CAH_1_90_2017_309.jpg,0,1,0
CAH_1_90_2017_310.jpg,0,1,0
CAH_1_90_2017_311.jpg,0,1,0
CAH_1_90_2017_312.jpg,0,1,0
CAH_1_90_2017_313.jpg,0,1,0
CAH_1_90_2017_314.jpg,0,1,0
CAH_1_90_2017_315.jpg,0,1,0
CAH_1_90_2017_316.jpg,0,1,0
CAH_1_90_2017_328.jpg,0,1,0
CAH_1_90_2017_329.jpg,0,1,0
CAH_1_90_2017_330.jpg,0,1,0
CAH_1_90_2017_331.jpg,0,1,0
CAH_1_90_2017_332.jpg,0,1,0
CAH_1_90_2017_333.jpg,0,1,0
CAH_1_90_2017_334.jpg,0,1,0
CAH_1_90_2017_335.jpg,0,1,0
CAH_1_90_2017_336.jpg,0,1,0
CAH_1_90_2017_337.jpg,0,1,0
CAH_1_90_2017_338.jpg,0,1,0
CAH_1_90_2017_339.jpg,0,1,0
CAH_1_90_2017_340.jpg,0,1,0
CAH_1_90_2017_341.jpg,0,1,0
CAH_1_90_2017_342.jpg,0,1,0
CAH_1_90_2017_343.jpg,0,1,0
CAH_1_90_2017_344.jpg,0,1,0
CAH_1_90_2017_345.jpg,0,1,0
CAH_1_90_2017_346.jpg,0,1,0
CAH_1_90_2017_347.jpg,0,1,0
CAH_1_90_2017_348.jpg,0,1,0
CAH_1_90_2017_359.jpg,0,1,0
CAH_1_90_2017_360.jpg,0,1,0
CAH_1_90_2017_361.jpg,0,1,0
CAH_1_90_2017_362.jpg,0,1,0
CAH_1_90_2017_363.jpg,0,1,0
CAH_1_90_2017_364.jpg,0,1,0
CAH_1_90_2017_365.jpg,0,1,0
CAH_1_90_2017_366.jpg,0,1,0
CAH_1_90_2017_367.jpg,0,1,0
CAH_1_90_2017_368.jpg,0,1,0
CAH_1_90_2017_369.jpg,0,1,0
CAH_1_90_2017_370.jpg,0,1,0
CAH_1_90_2017_371.jpg,0,1,0
CAH_1_90_2017_372.jpg,0,1,0
CAH_1_90_2017_373.jpg,0,1,0
CAH_1_90_2017_374.jpg,0,1,0
CAH_1_90_2017_375.jpg,1,0,1
CAH_1_90_2017_376.jpg,1,0,1
CAH_1_90_2017_377.jpg,0,1,0
CAH_1_90_2017_378.jpg,0,1,0
CAH_1_90_2017_379.jpg,0,1,0
CAH_1_90_2017_391.jpg,0,1,0
CAH_1_90_2017_392.jpg,0,1,0
CAH_1_90_2017_393.jpg,0,1,0
CAH_1_90_2017_394.jpg,0,1,0
CAH_1_90_2017_395.jpg,0,1,0
CAH_1_90_2017_396.jpg,0,1,0
CAH_1_90_2017_397.jpg,0,1,0
CAH_1_90_2017_398.jpg,0,1,0
CAH_1_90_2017_399.jpg,0,1,0
CAH_1_90_2017_400.jpg,0,1,0
CAH_1_90_2017_401.jpg,0,1,0
CAH_1_90_2017_402.jpg,0,1,0
CAH_1_90_2017_403.jpg,0,1,0
CAH_1_90_2017_404.jpg,0,1,0
CAH_1_90_2017_405.jpg,0,1,0
CAH_1_90_2017_406.jpg,0,1,0
CAH_1_90_2017_407.jpg,0,1,0
CAH_1_90_2017_408.jpg,1,0,1
CAH_1_90_2017_409.jpg,0,1,0
CAH_1_90_2017_410.jpg,0,1,0
CAH_1_90_2017_411.jpg,0,1,0
CAH_1_90_2017_423.jpg,0,1,0
CAH_1_90_2017_424.jpg,0,1,0
CAH_1_90_2017_425.jpg,0,1,0
CAH_1_90_2017_426.jpg,0,1,0
CAH_1_90_2017_427.jpg,0,1,0
CAH_1_90_2017_428.jpg,0,1,0
CAH_1_90_2017_429.jpg,0,1,0
CAH_1_90_2017_430.jpg,0,1,0
CAH_1_90_2017_431.jpg,0,1,0
CAH_1_90_2017_432.jpg,1,0,1
CAH_1_90_2017_433.jpg,0,1,0
CAH_1_90_2017_434.jpg,0,1,0
CAH_1_90_2017_435.jpg,0,1,0
CAH_1_90_2017_436.jpg,1,0,1
CAH_1_90_2017_437.jpg,0,1,0
CAH_1_90_2017_438.jpg,0,1,0
CAH_1_90_2017_439.jpg,1,0,1
CAH_1_90_2017_440.jpg,1,0,1
CAH_1_90_2017_441.jpg,0,1,0
CAH_1_90_2017_442.jpg,0,1,0
CAH_1_90_2017_443.jpg,0,1,0
CAH_1_90_2017_456.jpg,0,1,0
CAH_1_90_2017_457.jpg,0,1,0
CAH_1_90_2017_458.jpg,0,1,0
CAH_1_90_2017_459.jpg,0,1,0
CAH_1_90_2017_460.jpg,0,1,0
CAH_1_90_2017_461.jpg,0,1,0
CAH_1_90_2017_462.jpg,0,1,0
CAH_1_90_2017_463.jpg,0,1,0
CAH_1_90_2017_464.jpg,0,1,0
CAH_1_90_2017_465.jpg,0,1,0
CAH_1_90_2017_466.jpg,0,1,0
CAH_1_90_2017_467.jpg,0,1,0
CAH_1_90_2017_468.jpg,1,0,1
CAH_1_90_2017_469.jpg,0,1,0
CAH_1_90_2017_470.jpg,0,1,0
CAH_1_90_2017_471.jpg,1,0,1
CAH_1_90_2017_472.jpg,0,1,0
CAH_1_90_2017_473.jpg,0,1,0
CAH_1_90_2017_474.jpg,0,1,0
CAH_1_90_2017_475.jpg,0,1,0
CAH_1_90_2017_489.jpg,0,1,0
CAH_1_90_2017_490.jpg,0,1,0
CAH_1_90_2017_491.jpg,0,1,0
CAH_1_90_2017_492.jpg,0,1,0
CAH_1_90_2017_493.jpg,0,1,0
CAH_1_90_2017_494.jpg,0,1,0
CAH_1_90_2017_495.jpg,0,1,0
CAH_1_90_2017_496.jpg,0,1,0
CAH_1_90_2017_497.jpg,0,1,0
CAH_1_90_2017_498.jpg,0,1,0
CAH_1_90_2017_499.jpg,1,0,1
CAH_1_90_2017_500.jpg,0,1,0
CAH_1_90_2017_501.jpg,0,1,0
CAH_1_90_2017_502.jpg,0,1,0
CAH_1_90_2017_503.jpg,0,1,0
CAH_1_90_2017_504.jpg,0,1,0
CAH_1_90_2017_505.jpg,0,1,0
CAH_1_90_2017_506.jpg,0,1,0
CAH_1_90_2017_507.jpg,0,1,0
CAH_1_90_2017_520.jpg,0,1,0
CAH_1_90_2017_521.jpg,0,1,0
CAH_1_90_2017_522.jpg,0,1,0
CAH_1_90_2017_523.jpg,0,1,0
CAH_1_90_2017_524.jpg,0,1,0
CAH_1_90_2017_525.jpg,0,1,0
CAH_1_90_2017_526.jpg,0,1,0
CAH_1_90_2017_527.jpg,0,1,0
CAH_1_90_2017_528.jpg,0,1,0
CAH_1_90_2017_529.jpg,0,1,0
CAH_1_90_2017_530.jpg,0,1,0
CAH_1_90_2017_531.jpg,0,1,0
CAH_1_90_2017_532.jpg,0,1,0
CAH_1_90_2017_533.jpg,0,1,0
CAH_1_90_2017_534.jpg,0,1,0
CAH_1_90_2017_535.jpg,0,1,0
CAH_1_90_2017_536.jpg,0,1,0
CAH_1_90_2017_537.jpg,0,1,0
CAH_1_90_2017_538.jpg,0,1,0
CAH_1_90_2017_539.jpg,0,1,0
CAH_1_90_2017_552.jpg,0,1,0
CAH_1_90_2017_553.jpg,0,1,0
CAH_1_90_2017_554.jpg,0,1,0
CAH_1_90_2017_555.jpg,0,1,0
CAH_1_90_2017_556.jpg,0,1,0
CAH_1_90_2017_557.jpg,0,1,0
CAH_1_90_2017_558.jpg,0,1,0
CAH_1_90_2017_559.jpg,0,1,0
CAH_1_90_2017_560.jpg,0,1,0
CAH_1_90_2017_561.jpg,0,1,0
CAH_1_90_2017_562.jpg,0,1,0
CAH_1_90_2017_563.jpg,0,1,0
CAH_1_90_2017_564.jpg,0,1,0
CAH_1_90_2017_565.jpg,0,1,0
CAH_1_90_2017_566.jpg,0,1,0
CAH_1_90_2017_567.jpg,0,1,0
CAH_1_90_2017_568.jpg,0,1,0
CAH_1_90_2017_569.jpg,0,1,0
CAH_1_90_2017_570.jpg,0,1,0
CAH_1_90_2017_585.jpg,0,1,0
CAH_1_90_2017_586.jpg,0,1,0
CAH_1_90_2017_587.jpg,0,1,0
CAH_1_90_2017_588.jpg,0,1,0
CAH_1_90_2017_589.jpg,0,1,0
CAH_1_90_2017_590.jpg,0,1,0
CAH_1_90_2017_591.jpg,0,1,0
CAH_1_90_2017_592.jpg,0,1,0
CAH_1_90_2017_593.jpg,0,1,0
CAH_1_90_2017_594.jpg,0,1,0
CAH_1_90_2017_595.jpg,0,1,0
CAH_1_90_2017_596.jpg,0,1,0
CAH_1_90_2017_597.jpg,0,1,0
CAH_1_90_2017_598.jpg,0,1,0
CAH_1_90_2017_599.jpg,0,1,0
CAH_1_90_2017_600.jpg,0,1,0
CAH_1_90_2017_601.jpg,0,1,0
CAH_1_90_2017_602.jpg,0,1,0
CAH_1_90_2017_617.jpg,0,1,0
CAH_1_90_2017_618.jpg,0,1,0
CAH_1_90_2017_619.jpg,0,1,0
CAH_1_90_2017_621.jpg,0,1,0
CAH_1_90_2017_622.jpg,0,1,0
CAH_1_90_2017_623.jpg,0,1,0
CAH_1_90_2017_624.jpg,0,1,0
CAH_1_90_2017_625.jpg,0,1,0
CAH_1_90_2017_626.jpg,0,1,0
CAH_1_90_2017_627.jpg,0,1,0
CAH_1_90_2017_628.jpg,0,1,0
CAH_1_90_2017_629.jpg,0,1,0
CAH_1_90_2017_630.jpg,0,1,0
CAH_1_90_2017_631.jpg,0,1,0
CAH_1_90_2017_632.jpg,0,1,0
CAH_1_90_2017_633.jpg,0,1,0
CAH_1_90_2017_634.jpg,0,1,0
CAH_1_90_2017_650.jpg,0,1,0
CAH_1_90_2017_651.jpg,0,1,0
CAH_1_90_2017_653.jpg,0,1,0
CAH_1_90_2017_654.jpg,0,1,0
CAH_1_90_2017_655.jpg,0,1,0
CAH_1_90_2017_656.jpg,0,1,0
CAH_1_90_2017_657.jpg,0,1,0
CAH_1_90_2017_658.jpg,0,1,0
CAH_1_90_2017_659.jpg,0,1,0
CAH_1_90_2017_660.jpg,0,1,0
CAH_1_90_2017_661.jpg,0,1,0
CAH_1_90_2017_662.jpg,0,1,0
CAH_1_90_2017_663.jpg,0,1,0
CAH_1_90_2017_664.jpg,0,1,0
CAH_1_90_2017_665.jpg,0,1,0
CAH_1_90_2017_666.jpg,0,1,0
CAH_1_90_2017_682.jpg,0,1,0
CAH_1_90_2017_683.jpg,0,1,0
CAH_1_90_2017_688.jpg,0,1,0
CAH_1_90_2017_689.jpg,0,1,0
CAH_1_90_2017_690.jpg,0,1,0
CAH_1_90_2017_691.jpg,0,1,0
CAH_1_90_2017_692.jpg,0,1,0
CAH_1_90_2017_693.jpg,0,1,0
CAH_1_90_2017_694.jpg,0,1,0
CAH_1_90_2017_695.jpg,0,1,0
CAH_1_90_2017_696.jpg,1,0,1
CAH_1_90_2017_697.jpg,0,1,0
CAH_1_90_2017_698.jpg,0,1,0
CAH_1_90_2017_721.jpg,0,1,0
CAH_1_90_2017_722.jpg,0,1,0
CAH_1_90_2017_723.jpg,0,1,0
CAH_1_90_2017_724.jpg,0,1,0
CAH_1_90_2017_725.jpg,0,1,0
CAH_1_90_2017_726.jpg,0,1,0
CAH_1_90_2017_727.jpg,0,1,0
CAH_1_90_2017_728.jpg,0,1,0
CAH_1_90_2017_729.jpg,0,1,0
CAH_1_90_2017_753.jpg,0,1,0
CAH_1_90_2017_754.jpg,0,1,0
CAH_1_90_2017_755.jpg,1,0,1
CAH_1_90_2017_756.jpg,1,0,1
CAH_1_90_2017_757.jpg,0,1,0
CAH_1_90_2017_758.jpg,0,1,0
CAH_1_90_2017_759.jpg,0,1,0
CAH_1_90_2017_760.jpg,0,1,0
CAH_1_90_2017_761.jpg,0,1,0
CAH_1_90_2017_785.jpg,0,1,0
CAH_1_90_2017_786.jpg,0,1,0
CAH_1_90_2017_787.jpg,0,1,0
CAH_1_90_2017_788.jpg,0,1,0
CAH_1_90_2017_789.jpg,0,1,0
CAH_1_90_2017_790.jpg,0,1,0
CAH_1_90_2017_791.jpg,0,1,0
CAH_1_90_2017_792.jpg,0,1,0
CAH_1_90_2017_820.jpg,0,1,0
CAH_1_90_2017_821.jpg,0,1,0
CAH_1_90_2017_822.jpg,0,1,0
